date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2019-08-06,0.051906154,0.10282382400000001,0.289977074,0.063851684,0.280987263,0.003982795,0.22129890300000002,339.6052551,29.35436821,0.477870047,11941.96875,16.85282135,0.045205623,0.04632999,107.6780548,30.17348862,0.009964378000000001,22.03287506,0.008143623000000001,4.229099274,5.914025784,226.3910065,0.808568418,0.002638743,2.0188744069999998,0.05595465,2.2048358919999997,0.223320782,0.857928693,0.174362928,2.391855478,0.036920521,1.264588475,90.91259766,0.18095742199999998,3.9741444589999997,0.035751246,0.276343137,1.901676893,0.312950671,1.078029752,11.32220459,0.023984184,1.4621332880000002,0.125234202,0.38268557200000003,0.711834192,0.111854285,2.9176905160000004,11.19873142,0.29301229100000004,0.002467498,0.008210446,0.020271042,0.20232415199999998,0.156534389,0.45197922,0.026500179,0.021675597999999997,1.001961231,19.09587479,0.341952145,1.358406901,1.615843058,0.063729912,0.078641251,97.48581696,0.31196942899999996,1.550615191,0.005487815,7.97422123,62.35983658,6.878705977999999,0.197168335
2019-08-07,0.051970296,0.10029841199999999,0.284175634,0.063782819,0.267687619,0.00403766,0.20967088600000003,333.72970580000003,30.83284378,0.471791953,11966.407229999999,16.09298515,0.044410914,0.044047467,105.3345413,27.54156685,0.00996185,24.87319946,0.008333279,4.156636715,5.989006519,220.941864,0.774212837,0.002600318,1.951230884,0.057403628,2.3403968809999998,0.216903538,0.855005682,0.17366533,2.289083958,0.037679683,1.4399585719999999,90.03160858,0.18489734800000002,3.877241135,0.036135331,0.27494356,1.888255715,0.316904783,1.056657672,10.8724823,0.024372412000000003,1.4304724930000001,0.126580372,0.372547358,0.667964101,0.110772304,2.799312115,11.21695805,0.278552681,0.0024849629999999998,0.008485737,0.020123011,0.20104461899999998,0.16002935199999999,0.46584487,0.024708821000000002,0.021886729,0.997454464,17.84272385,0.340888143,1.334636092,1.536854982,0.060695242,0.076857381,95.15493011,0.307661235,1.532218099,0.005345611,8.157326698,62.25038910000001,7.054602146000001,0.188944012
2019-08-08,0.047641475,0.099146098,0.271915406,0.057082935999999994,0.24137683199999999,0.00375056,0.19928906899999999,316.6208191,29.96147346,0.44494354700000005,11862.936520000001,14.81694698,0.04365987,0.040890977,103.56542209999999,27.04200363,0.00951434,22.77873611,0.007565405,3.9073808189999997,5.809371471,210.48890690000002,0.720966876,0.002276191,1.81572926,0.055609208,2.209149599,0.19770754899999998,0.842042625,0.164118916,2.179155588,0.035395626,1.4264863730000001,84.43937683,0.18188734399999998,3.928836823,0.03001746,0.25428116300000003,1.832869649,0.284427732,1.110570192,10.39082813,0.023644107999999997,1.339970112,0.122025356,0.347067475,0.640822053,0.107638389,2.622939825,11.02236176,0.256531417,0.002359369,0.007992247,0.019943209,0.18744893399999998,0.148298681,0.42680981799999995,0.025474322999999997,0.019789392,0.9987422229999999,17.41835594,0.313744545,1.285121679,1.559229136,0.057158552,0.072203249,93.362854,0.297343343,1.541947961,0.00483016,8.244702339,58.625,6.178662777,0.18806260800000002
2019-08-09,0.05198103900000001,0.094276346,0.264843702,0.056169257,0.252899557,0.003755562,0.20265050199999998,315.98989869999997,29.68185806,0.439666569,11354.02441,15.03295898,0.042756692,0.041570607999999995,99.4115448,27.1723175,0.009434914,21.740188600000003,0.007459131,4.0678477289999995,5.662285327999999,206.7335358,0.7142043109999999,0.002280483,1.820185542,0.055587649,2.1299648280000003,0.202725291,0.8364117740000001,0.162142858,2.32256937,0.035560217000000005,1.2335336209999999,85.41947937,0.176839545,3.862460136,0.028574852,0.261686385,1.778324604,0.286984533,1.115714192,10.60452557,0.022613404,1.324567437,0.122742251,0.35177242799999997,0.653461397,0.10382506300000001,2.658355951,10.92483521,0.2588664,0.002304904,0.008128758,0.019758495,0.18753179899999997,0.150506437,0.43188622600000004,0.026350655,0.020462973,0.999663532,16.88152695,0.304384649,1.30961585,1.5563682319999999,0.058974594000000005,0.073749945,90.88433838,0.298720568,1.533512592,0.004833131,7.815736771,56.75645828,6.190905571,0.19209446
2019-08-10,0.054981139000000005,0.09610595599999999,0.272071481,0.057729825,0.258077383,0.0035978209999999997,0.20798942399999998,336.1965027,30.05725479,0.454924196,11523.5791,15.5314312,0.042700153,0.041659825,106.92180630000001,27.803131099999998,0.010132784,21.81733322,0.007511741,4.191365242,5.816359042999999,216.092865,0.779051721,0.0023060520000000003,1.85650456,0.056090735,2.182382107,0.205320626,0.8518985509999999,0.16758094699999998,2.396835804,0.036855727000000005,1.28805232,89.75267029,0.179116264,3.9032733439999996,0.029144229,0.269399613,1.828067422,0.287725091,1.115924954,11.08864784,0.022801042999999997,1.4259679319999998,0.12329878699999999,0.36787354899999997,0.651708245,0.104475901,2.7651102539999997,11.05470085,0.256085545,0.002363488,0.00787886,0.020101642,0.19415482899999997,0.151850373,0.43958804,0.02564045,0.020715591000000002,0.997650087,17.15255737,0.318924516,1.321563482,1.589284301,0.059696939000000004,0.07784126,92.25353241,0.30191534800000003,1.5403683190000002,0.00504658,7.956417561,59.94590378,5.933125018999999,0.19354045399999997
2019-08-11,0.052937742,0.099180296,0.271299034,0.058753241,0.250840753,0.003648793,0.20322139600000003,330.22851560000004,30.16688156,0.44403809299999997,11382.61621,15.16281414,0.042717017,0.041941032,104.95779420000001,27.33950615,0.009641088,22.842269899999998,0.007586868,4.129393101000001,5.788823605,211.2880707,0.845747888,0.002337259,1.820274591,0.056981433,2.190122843,0.20191893,0.924474001,0.168887705,2.379977703,0.040569179,1.23758924,85.74922943,0.196387902,3.8731191160000003,0.028856145,0.259532988,1.794749022,0.290095538,1.10808301,10.69210625,0.022401785,1.40465343,0.12332710599999999,0.361957133,0.637615025,0.10570816,2.702700853,11.05823135,0.257488042,0.002349393,0.00813006,0.020161081,0.193636,0.149801254,0.424363375,0.026796037,0.020676654,0.9984272120000001,15.92978096,0.315141231,1.313673735,1.560203552,0.057500037999999996,0.075414777,91.18199158,0.300321609,1.5400887730000001,0.005137354,7.80868721,56.78320313,5.832054615,0.188149631
2019-08-12,0.052561045,0.096495211,0.266114801,0.057929456,0.24587836899999999,0.003255392,0.196376175,343.68075560000005,29.46627808,0.43266701700000004,10895.83008,15.72984028,0.042495269,0.046568371,101.44144440000001,26.28970718,0.009437042,21.51467133,0.007230881,4.065265656,5.9040856360000005,208.7090454,0.8710724120000001,0.002295585,1.80871594,0.05612936599999999,2.102938414,0.20069578300000002,0.887829065,0.165951118,2.4130799769999998,0.039181333,1.244276524,84.40614319,0.17733582899999997,3.651984215,0.027760191,0.256697297,1.7684218880000002,0.30139949899999996,1.056345463,10.4871664,0.021403996,1.389897943,0.11972945900000001,0.35082578700000006,0.61122489,0.105371386,2.633863449,10.73110485,0.25524354,0.00221308,0.007882627,0.019422505,0.188643605,0.144814268,0.41335803299999996,0.025903608999999998,0.020325238,0.996607482,7.521873951,0.317915738,1.285586476,1.544979572,0.05562070400000001,0.074162282,85.52414703,0.296638519,1.530291796,0.004758045,7.445969582000001,55.27239227,5.63524437,0.181810871
2019-08-13,0.046999685,0.09321790199999999,0.23366580899999997,0.053385418,0.209721863,0.002880777,0.168561369,311.4959412,27.10558128,0.385799915,10051.7041,13.93928909,0.038961306,0.03982497,95.51883698,25.87983513,0.009097348,19.18929672,0.006579184,3.6659061910000004,5.586301327,186.6077423,0.849837959,0.002182756,1.677157044,0.051129319000000006,1.8293820619999999,0.24365758899999998,0.79239887,0.153104007,2.271148205,0.035123829,1.15235126,76.06498718,0.16350311,3.3781819339999997,0.026679231,0.231498137,1.56729126,0.27980414,0.984070241,9.380318642,0.019205198,1.162522793,0.109910071,0.31454771800000003,0.54504478,0.098206788,2.338977814,9.780035019,0.225820735,0.002042275,0.0074173880000000005,0.017952509,0.173410907,0.135700658,0.36319115799999996,0.023285346000000002,0.017703725,0.993267,5.3805484770000005,0.290316164,1.2055448290000002,1.401407003,0.053066067,0.069183089,78.48469543,0.263342947,1.420090914,0.004438949,6.71092701,50.384265899999995,4.97385025,0.163015142
2019-08-14,0.047518622,0.108955331,0.235978663,0.05352007599999999,0.211656779,0.0028588040000000004,0.186973616,314.57608030000006,28.04344749,0.390545845,10311.5459,13.89538097,0.039015245,0.038027462000000005,95.18366241,25.36046982,0.009244238,19.54138374,0.006655534,3.6329925060000003,5.658577442,188.5020599,0.825733066,0.002316725,1.69303441,0.050825898,1.907860041,0.225882873,0.81767118,0.147988647,2.4127445219999997,0.037385635,1.179529071,76.38897705,0.176817477,3.3179283139999995,0.027044196,0.243752763,1.5592988730000001,0.278481275,1.0509376529999999,9.919107437000001,0.019247168999999998,1.17349267,0.108525522,0.309954822,0.5549086329999999,0.09667670699999999,2.382579803,10.22154903,0.220832959,0.00205231,0.00713076,0.01802337,0.176833689,0.139344558,0.362395316,0.023342552000000003,0.017608043,1.002768517,5.5458025929999994,0.292883813,1.214039445,1.324437737,0.054558538,0.070261121,82.5267334,0.264882177,1.486514449,0.00440689,6.842273712000001,50.82224274,5.1540732380000005,0.17356476199999998
2019-08-15,0.046841349000000004,0.08646777300000001,0.227966607,0.054426460999999995,0.213489801,0.0027568790000000003,0.17934443100000003,310.4493408,27.64457321,0.38434475700000004,10374.33887,13.82298183,0.038702019,0.036813862999999995,94.23816681,25.44165993,0.009212069,18.794487,0.00630637,3.591412783,5.5371336939999996,185.4400787,0.8401021359999999,0.00223164,1.661101103,0.049245122999999995,1.902427197,0.199608162,0.781300366,0.152879506,2.321893454,0.036279663,1.18902719,74.92015076,0.183594316,3.17621851,0.023751104,0.24206866300000002,1.5307431219999998,0.266793877,1.02625072,9.839251518,0.0186255,1.167475104,0.10857431599999999,0.305118889,0.566122353,0.09732341800000001,2.297134638,9.879033089,0.21803744100000003,0.0020614279999999997,0.00715604,0.01760604,0.169607908,0.140124321,0.35453701,0.028114188,0.016967796,1.00242877,6.114323616,0.289720953,1.201632619,1.406957865,0.054150149,0.068921208,82.49869537,0.261971384,1.4730901719999998,0.00493465,6.6213865279999995,48.92056274,5.230942726,0.17484036100000003
2019-08-16,0.047393106,0.09808000900000001,0.227559432,0.053227235,0.215128273,0.0031274740000000003,0.17684102100000001,307.2769775,27.48052216,0.385244995,10231.74414,13.46707344,0.03937554,0.037013367,92.73661041,25.31951904,0.009007914,19.08678055,0.006375843000000001,3.561599016,5.465426445,185.6876831,0.857320786,0.002254108,1.665165901,0.050494332,2.6065056319999997,0.198188931,0.786952853,0.153522447,2.393389463,0.036342286,1.4896603819999998,72.79772186,0.183066979,3.32472086,0.025985547999999997,0.242289901,1.515531421,0.296692163,1.0087028740000001,9.681065559,0.017977078,1.2109439370000001,0.108531184,0.313567579,0.569875598,0.089368373,2.46241951,9.650586127999999,0.226221815,0.001984745,0.007077194,0.017950069,0.171362355,0.141535714,0.36181277,0.025730681000000002,0.01694118,1.000918269,8.286021233,0.288411796,1.20265007,1.408582926,0.05415171,0.067887783,81.9888916,0.265720695,1.437430501,0.005121828,6.430913447999999,50.0935936,5.325182438,0.172268525
2019-08-17,0.050731312,0.09778730599999999,0.239141047,0.055558957,0.21764212800000002,0.00300493,0.18471480899999998,316.509613,27.93244553,0.399253786,10345.81055,13.8657074,0.040282939,0.038032092,95.10825348,25.76899719,0.009031381,19.12997627,0.006582686,3.703267574,5.58010006,194.4935303,0.8711915020000001,0.002328228,1.6690015790000001,0.051267676,2.837083817,0.20272234100000003,0.8184977170000001,0.156807572,2.499639988,0.036512729,1.3049491640000002,76.26995087,0.17396351699999998,3.444163322,0.02602019,0.24801948699999998,1.54511857,0.316278636,1.0301228759999999,9.880429268,0.017655432,1.259541035,0.11526623400000001,0.32176145899999997,0.58554399,0.09414991,2.556414604,9.751565933,0.232173905,0.0020076910000000002,0.007353405,0.018150428,0.17299398800000002,0.14522880300000002,0.37593039899999997,0.025625403999999997,0.017832855,1.003421903,8.297350883,0.287089169,1.258324623,1.4346424340000001,0.05528203,0.07078546299999999,88.02477264,0.282646358,1.4855760340000002,0.005384659,6.621509552000001,52.80268478,5.287470818,0.175366923
2019-08-18,0.050297998,0.089674644,0.258381814,0.057278808,0.226409227,0.002449948,0.18586087199999998,325.60638430000006,28.80900383,0.41708806200000004,10916.05371,14.12633991,0.042177400999999996,0.038779005,98.11378479,26.55845261,0.009649435,19.80767632,0.006878621,3.734880209,5.559354305,203.0919342,0.904679418,0.002405943,1.7169712780000002,0.052856274,3.0372672080000003,0.20948915199999998,0.817680359,0.159044981,2.505151749,0.037052989,1.27509737,77.26319122,0.177541107,3.450422287,0.03486285,0.252247661,1.572984815,0.34834817100000004,1.074183822,10.16538239,0.018243883,1.2465592620000001,0.121186309,0.329288095,0.590436339,0.09802482300000001,2.69046998,10.23468208,0.229677126,0.002028967,0.007487395,0.01850611,0.17793425899999998,0.148729458,0.385282874,0.025988617999999998,0.018083062,1.004275799,8.217656136,0.292960942,1.265519619,1.5348739619999998,0.057228729000000006,0.071794569,90.15348053,0.283328146,1.477000356,0.005255893,7.114460945,54.40023804,5.478376865,0.175179705
2019-08-19,0.04919470099999999,0.136893913,0.24361994899999997,0.056753773,0.220182255,0.003077883,0.17985625600000002,316.2458191,28.16749001,0.402762413,10763.23242,13.64359093,0.041323524,0.038265955,93.94194794,26.43039894,0.009203995,19.37810516,0.0066072430000000005,3.6803555489999997,6.016512871000001,196.5654144,0.8661242720000001,0.002331928,1.6736913919999998,0.051203858,2.819303751,0.20780216199999998,0.7907763720000001,0.169699878,2.380462646,0.036269828999999996,1.204634666,75.19656372,0.166481435,3.396043301,0.024896314,0.249688834,1.537285328,0.36465817700000003,1.038634896,9.898667336,0.017857332,1.235124707,0.123654254,0.332481951,0.557736337,0.093034185,2.617145538,10.17694378,0.22284703,0.001974531,0.007631699999999999,0.017741356,0.17289124399999997,0.15017682300000001,0.380341649,0.026623578999999998,0.017600037,1.000554562,8.326910973,0.29402104,1.242216587,1.432114005,0.055918842999999996,0.070200182,85.74105835,0.27580604,1.473448396,0.005370661,6.768919945,51.96673965,5.266562462,0.16858519600000002
2019-08-20,0.047112979000000006,0.106552035,0.231358767,0.053862661,0.225373209,0.0027160709999999996,0.18266362,302.98684689999993,26.99371529,0.378689468,10138.0498,13.24633408,0.039722674,0.038948748,90.22588348,24.85443115,0.008845464,18.760614399999998,0.006458746,3.498746395,6.128171921,186.8916321,0.8646975159999999,0.002255263,1.599293351,0.050782430999999996,2.670938015,0.197261035,0.763041139,0.174172372,2.216314077,0.036091007,1.201331258,72.96495056,0.157615408,3.2728903289999995,0.023592766,0.240492612,1.409964085,0.421854228,1.016756773,9.422855377000001,0.016661301,1.181627274,0.118041694,0.335906655,0.550452054,0.09830258800000001,2.478387356,9.879482269,0.21683406800000002,0.001888016,0.0074833980000000005,0.017548163999999998,0.166434616,0.15135063199999998,0.38064792799999997,0.02531331,0.016689761,0.994471908,7.97696209,0.275316447,1.217325568,1.420949459,0.054101012999999996,0.067697316,80.56548309,0.266261071,1.405030847,0.004937559,6.603025436,49.8746109,5.051126957,0.171172231
2019-08-21,0.049409787999999996,0.09657104300000001,0.23738408100000002,0.055481702,0.227886245,0.0026773179999999997,0.199377075,311.3270264,27.08919144,0.388249665,10131.05566,13.44430256,0.040316246,0.039697137,91.23670197,24.79653358,0.008997231999999999,18.85489845,0.006708575,3.638698339,7.264044285,191.33291630000002,0.860696316,0.002450362,1.663723111,0.052649245,2.662280321,0.22567658100000001,0.783300221,0.178435937,2.2295813559999997,0.036769789,1.216291904,73.59859467,0.15788044,3.4234559539999996,0.027152149,0.261546671,1.415537715,0.420006216,1.036649704,9.822172165,0.017451545,1.23437202,0.11803709,0.353378087,0.585412383,0.098261937,2.540137768,10.17760277,0.224653572,0.0020003020000000002,0.007594653000000001,0.018436113,0.173869208,0.150261581,0.39651918399999997,0.026826564,0.017538393,1.002979755,7.453624249,0.275998116,1.285510659,1.474003315,0.05550077900000001,0.06613756,82.25351715,0.270944089,1.469421268,0.005116471,6.888521194,50.79808044,5.104110718,0.176348671
2019-08-22,0.049789872,0.091050774,0.239457086,0.061505686,0.23624512600000003,0.0030495509999999997,0.20202235899999998,316.826416,27.17053032,0.390326709,10407.96484,14.06477642,0.040975578,0.040319207999999995,93.7345047,25.154354100000003,0.009496024,19.18385315,0.007127455,3.6823294160000004,7.151356697000001,194.70620730000002,0.87021935,0.002589597,1.7145831580000002,0.058186590999999996,2.662813187,0.242574751,0.875011623,0.18805420399999997,2.2533020969999997,0.037342887000000005,1.232956886,75.40281677,0.167401269,3.501365185,0.020212786,0.26032784600000003,1.5048186780000001,0.41089797,1.033427715,9.908625602999999,0.01765915,1.242791653,0.122189857,0.352642745,0.580408335,0.102884084,2.6079852580000003,9.973510742,0.22169083399999998,0.002097074,0.0076994640000000005,0.018835489,0.179908454,0.152800769,0.411419123,0.027110981,0.018082937,1.003907084,7.412948608,0.28927362,1.305027366,1.463102937,0.056113567,0.068925314,82.16862488,0.27654469,1.413039446,0.005179148,6.964357376000001,51.05724335,5.134887695,0.185302943
2019-08-23,0.050176911,0.094088763,0.245170429,0.064410858,0.24666112699999998,0.002740933,0.20322035300000002,307.64538569999996,26.49566269,0.39068770399999997,10159.96094,13.85983658,0.040816553,0.055137977000000005,92.38304138,24.65012741,0.009133366,18.97434044,0.008166861999999999,3.6663389210000004,6.881122588999999,191.28956599999998,0.85755533,0.0033505229999999998,1.75823617,0.058172340999999995,2.4455239769999997,0.242946401,0.8424188490000001,0.18637903,2.185192347,0.038890246,1.193178296,73.46361542,0.164462343,3.589460135,0.020347226,0.259345114,1.4476346969999998,0.391827971,1.033740997,10.12514305,0.017821643999999998,1.2726681229999999,0.134539112,0.354914069,0.586641312,0.100588024,2.5483961109999997,9.911263466,0.24517382699999998,0.002091627,0.008914387,0.018958822,0.188512787,0.161616609,0.424510747,0.028419394,0.017800981,1.0026366709999999,7.1292352679999995,0.299723327,1.304804087,1.4832029340000001,0.056237668,0.067262337,80.73691559,0.272553027,1.441415787,0.005286739,7.0200858120000005,50.22536087,5.2235960960000005,0.18583248600000002
